,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
60247,0,0.351079,-1.0,-1.0,0,0.4944896325212267,-1.0,-1.0,0,0.3198376098630408,-1.0,-1.0,0,0.4440460416707319,-1.0,-1.0,0,0.41937280414291034,-1.0,-1.0
60254,1,0.32907528,0.53,0.4399999999999999,1,0.4350749968160317,0.53,0.4399999999999999,1,0.362926603088361,0.53,0.4399999999999999,1,0.4095899451390976,0.53,0.4399999999999999,1,0.40246997080348146,0.53,0.43999999999999995
60255,1,0.5273199,0.2299999999999999,0.1999999999999999,1,0.5694607383715931,0.2299999999999999,0.1999999999999999,1,0.433729237176541,0.2299999999999999,0.1999999999999999,1,0.4921589087865686,0.2299999999999999,0.1999999999999999,1,0.49817495379970556,0.22999999999999998,0.19999999999999996
60967,1,0.5625644,0.33,0.3,1,0.4738937309837887,0.33,0.3,1,0.4847237886142568,0.33,0.3,1,0.4814507042029654,0.33,0.3,1,0.4800522646059582,0.33000000000000007,0.30000000000000004
60968,0,0.2714622,-1.0,-1.0,0,0.2857489326022641,-1.0,-1.0,0,0.1943603708933484,-1.0,-1.0,0,0.3069136377512849,-1.0,-1.0,0,0.26255698489258106,-1.0,-1.0
60968,0,0.23965192,-1.0,-1.0,0,0.1322601139763333,-1.0,-1.0,0,0.1935388999774681,-1.0,-1.0,0,0.3122162090063827,-1.0,-1.0,0,0.21359014371306873,-1.0,-1.0
60967,1,0.5439926,0.33,0.3,1,0.4916814992974805,0.33,0.3,1,0.4835538858441127,0.33,0.3,1,0.4812920949110858,0.33,0.3,1,0.4854611650466084,0.33000000000000007,0.30000000000000004
60255,1,0.52339256,0.2299999999999999,0.1999999999999999,1,0.4843795692042827,0.2299999999999999,0.1999999999999999,1,0.4345629521954781,0.2299999999999999,0.1999999999999999,1,0.4923372093399809,0.2299999999999999,0.1999999999999999,1,0.470524720196585,0.22999999999999998,0.19999999999999996
60254,1,0.3033749,0.53,0.4399999999999999,1,0.4050776032088126,0.53,0.4399999999999999,1,0.3743109218811569,0.53,0.4399999999999999,1,0.4097815786369512,0.53,0.4399999999999999,1,0.3964494941139407,0.53,0.43999999999999995
60970,1,0.48176718,0.4199999999999999,0.4399999999999999,1,0.296241237139055,0.4199999999999999,0.4399999999999999,1,0.2039823526358892,0.4199999999999999,0.4399999999999999,1,0.4515862591504533,0.4199999999999999,0.4399999999999999,1,0.31822173934011255,0.41999999999999993,0.43999999999999995
60971,0,0.46888596,-1.0,-1.0,0,0.5219629890860482,-1.0,-1.0,0,0.3522186885414455,-1.0,-1.0,0,0.45732975389224,-1.0,-1.0,0,0.4436691023553281,-1.0,-1.0
60972,0,0.518294,-1.0,-1.0,0,0.4504270799790724,-1.0,-1.0,0,0.5063380443413403,-1.0,-1.0,0,0.4332019707303798,-1.0,-1.0,0,0.4631667938114482,-1.0,-1.0
60972,0,0.4801445,-1.0,-1.0,0,0.5832137138598221,-1.0,-1.0,0,0.5292540758266797,-1.0,-1.0,0,0.433139387176356,-1.0,-1.0,0,0.5144396190177571,-1.0,-1.0
60256,1,0.051566303,0.4499999999999999,0.5,1,0.1073638761358691,0.4499999999999999,0.5,1,0.0899303769154907,0.4499999999999999,0.5,1,0.191627701185476,0.4499999999999999,0.5,1,0.13012121288486178,0.44999999999999996,0.5
60257,0,0.24795485,-1.0,-1.0,0,0.1361393135478374,-1.0,-1.0,0,0.2499175230141956,-1.0,-1.0,0,0.3544912606464088,-1.0,-1.0,0,0.24792053936815894,-1.0,-1.0
60258,1,0.15949595,0.52,0.4399999999999999,1,0.1383886929345763,0.52,0.4399999999999999,1,0.1901322695781726,0.52,0.4399999999999999,1,0.1277744955105182,0.52,0.4399999999999999,1,0.15198368363780634,0.52,0.43999999999999995
60971,0,0.45180142,-1.0,-1.0,0,0.4976471206751689,-1.0,-1.0,0,0.3468568559109444,-1.0,-1.0,0,0.4573846079033892,-1.0,-1.0,0,0.4339075249147979,-1.0,-1.0
60970,1,0.440701,0.4199999999999999,0.4399999999999999,1,0.2294669435564035,0.4199999999999999,0.4399999999999999,1,0.1832819948981503,0.4199999999999999,0.4399999999999999,1,0.4515733791377712,0.4199999999999999,0.4399999999999999,1,0.2893743801903935,0.41999999999999993,0.43999999999999995
60259,1,0.45220923,0.6299999999999999,0.53,1,0.3571099116675602,0.6299999999999999,0.53,1,0.2867414852526406,0.6299999999999999,0.53,1,0.5002672817138396,0.6299999999999999,0.53,1,0.3822339610890171,0.6299999999999999,0.53
60258,1,0.13525313,0.52,0.4399999999999999,1,0.2106989402906228,0.52,0.4399999999999999,1,0.1967873031702104,0.52,0.4399999999999999,1,0.1272784645740818,0.52,0.4399999999999999,1,0.1778132917895182,0.52,0.43999999999999995
60257,0,0.22665185,-1.0,-1.0,0,0.205641076416652,-1.0,-1.0,0,0.2602669060573809,-1.0,-1.0,0,0.3545218317456112,-1.0,-1.0,0,0.2742321118012222,-1.0,-1.0
60256,1,0.07660496,0.4499999999999999,0.5,1,0.1376759572665584,0.4499999999999999,0.5,1,0.0774651297303594,0.4499999999999999,0.5,1,0.1942011075845835,0.4499999999999999,0.5,1,0.13682290375695128,0.44999999999999996,0.5
60259,1,0.47348547,0.6299999999999999,0.53,1,0.3456405936287594,0.6299999999999999,0.53,1,0.2908933877717274,0.6299999999999999,0.53,1,0.5001169129440577,0.6299999999999999,0.53,1,0.3797895775625665,0.6299999999999999,0.53
60973,1,0.5565524,0.32,0.3,1,0.4525835698519285,0.32,0.3,1,0.4957010483278801,0.32,0.3,1,0.59145856795802,0.32,0.3,1,0.5139610447170506,0.32000000000000006,0.30000000000000004
60973,1,0.5232998,0.32,0.3,1,0.4579474745833751,0.32,0.3,1,0.4878488800893179,0.32,0.3,1,0.5911878175631979,0.32,0.3,1,0.5130249909381337,0.32000000000000006,0.30000000000000004
60261,1,0.40391606,0.52,0.4399999999999999,1,0.35428455979158,0.52,0.4399999999999999,1,0.3803240826909225,0.52,0.4399999999999999,1,0.4222099122126135,0.52,0.4399999999999999,1,0.3859496539445997,0.52,0.43999999999999995
60260,1,0.103607416,1.33,1.37,1,0.0960190123358473,1.33,1.37,1,0.0056064162660955,1.33,1.37,1,0.1151630516339625,1.33,1.37,1,0.07246669617855517,1.33,1.37
60974,1,0.27310365,0.4499999999999999,0.3999999999999999,1,0.2541416446621736,0.4499999999999999,0.3999999999999999,1,0.2384492344706753,0.4499999999999999,0.3999999999999999,1,0.3710310124594919,0.4499999999999999,0.3999999999999999,1,0.288531290533531,0.44999999999999996,0.3999999999999999
60260,1,0.05804938,1.33,1.37,1,0.1020936089909447,1.33,1.37,0,0.0137655146852884,-1.0,-1.0,1,0.1146585335642438,1.33,1.37,1,0.06785791985573086,1.33,1.37
60974,1,0.19602251,0.4499999999999999,0.3999999999999999,1,0.2571389189692441,0.4499999999999999,0.3999999999999999,1,0.2409303409859005,0.4499999999999999,0.3999999999999999,1,0.3710183690175443,0.4499999999999999,0.3999999999999999,1,0.29033728467934994,0.44999999999999996,0.3999999999999999
60261,1,0.4656706,0.52,0.4399999999999999,1,0.3636619268910248,0.52,0.4399999999999999,1,0.36143479142334,0.52,0.4399999999999999,1,0.4223418351366943,0.52,0.4399999999999999,1,0.3828033148342114,0.52,0.43999999999999995
60262,1,0.5171838,0.25,0.1999999999999999,1,0.4703927109869437,0.25,0.1999999999999999,1,0.4713458877436063,0.25,0.1999999999999999,1,0.5401792696700125,0.25,0.1999999999999999,1,0.4943537614821796,0.25,0.19999999999999996
60262,1,0.5257537,0.25,0.1999999999999999,1,0.4672980620091123,0.25,0.1999999999999999,1,0.4867629986866627,0.25,0.1999999999999999,1,0.5399901095062466,0.25,0.1999999999999999,1,0.49839383143368754,0.25,0.19999999999999996
60975,1,0.5265604,0.4599999999999999,0.3999999999999999,1,0.5505035321941723,0.4599999999999999,0.3999999999999999,1,0.3909615463131587,0.4599999999999999,0.3999999999999999,1,0.5099065634642812,0.4599999999999999,0.3999999999999999,1,0.4837429647852415,0.45999999999999996,0.3999999999999999
60975,1,0.52966785,0.4599999999999999,0.3999999999999999,1,0.5618240730084516,0.4599999999999999,0.3999999999999999,1,0.4030985231920374,0.4599999999999999,0.3999999999999999,1,0.5100716732377948,0.4599999999999999,0.3999999999999999,1,0.4915551875319617,0.45999999999999996,0.3999999999999999
63163,0,0.028999925,-1.0,-1.0,0,0.1791088064034616,-1.0,-1.0,0,0.1099124472586112,-1.0,-1.0,0,0.277632337221432,-1.0,-1.0,0,0.18949987970658788,-1.0,-1.0
61701,1,0.14180863,1.59,1.5,1,0.0254033332508389,1.59,1.5,1,0.052082632838964,1.59,1.5,0,0.0122597752085957,-1.0,-1.0,1,0.021506581872539732,1.5899999999999999,1.5
63163,0,0.04057467,-1.0,-1.0,0,0.2193990437870455,-1.0,-1.0,0,0.0994023456658794,-1.0,-1.0,0,0.268111747634344,-1.0,-1.0,0,0.19603591632447948,-1.0,-1.0
61700,1,0.13854492,0.33,0.3600000000000001,1,0.0088941301805537,0.33,0.3600000000000001,1,0.1814927755299681,0.33,0.3600000000000001,1,0.0709082429224674,0.33,0.3600000000000001,1,0.08724895452975545,0.33000000000000007,0.3600000000000001
63166,1,0.14725971,0.53,0.4399999999999999,1,0.1084295677372733,0.53,0.4399999999999999,1,0.2145080641799976,0.53,0.4399999999999999,1,0.1480799834519561,0.53,0.4399999999999999,1,0.15710682861573444,0.53,0.43999999999999995
61701,1,0.041214705,1.59,1.5,0,0.0707553087922945,-1.0,-1.0,1,0.0612588839228275,1.59,1.5,0,0.0124142053967399,-1.0,-1.0,0,0.007128635071288469,-1.0,-1.0
61700,1,0.11536682,0.33,0.3600000000000001,1,0.0361808495726179,0.33,0.3600000000000001,1,0.1913576206887173,0.33,0.3600000000000001,1,0.0709631290193504,0.33,0.3600000000000001,1,0.09952105294692193,0.33000000000000007,0.3600000000000001
63166,1,0.12621272,0.53,0.4399999999999999,0,0.0018881146837923,-1.0,-1.0,1,0.2090450514930335,0.53,0.4399999999999999,1,0.1472087447886673,0.53,0.4399999999999999,1,0.11870738250910795,0.53,0.43999999999999995
63171,1,0.12059307,0.4199999999999999,0.3600000000000001,1,0.1889604566290558,0.4199999999999999,0.3600000000000001,1,0.1288704882711803,0.4199999999999999,0.3600000000000001,1,0.3172946693828404,0.4199999999999999,0.3600000000000001,1,0.21247717011202227,0.41999999999999993,0.3600000000000001
63170,0,0.48133278,-1.0,-1.0,0,0.3566644559809304,-1.0,-1.0,0,0.3901765270100668,-1.0,-1.0,0,0.4292831867517623,-1.0,-1.0,0,0.39240237740913275,-1.0,-1.0
63169,0,0.00848484,-1.0,-1.0,0,0.1099928614849214,-1.0,-1.0,0,0.0022843969690744,-1.0,-1.0,0,0.0611515713512547,-1.0,-1.0,0,0.057660105021444474,-1.0,-1.0
63168,1,0.49028355,0.3999999999999999,0.3600000000000001,1,0.4649904982856536,0.3999999999999999,0.3600000000000001,1,0.4106762902706989,0.3999999999999999,0.3600000000000001,1,0.4428017864621281,0.3999999999999999,0.3600000000000001,1,0.4394274994299252,0.3999999999999999,0.3600000000000001
62397,0,0.18059045,-1.0,-1.0,0,0.1775941623100168,-1.0,-1.0,0,0.2245038042930972,-1.0,-1.0,0,0.3306869862538925,-1.0,-1.0,0,0.24504867666727126,-1.0,-1.0
61706,1,0.22056532,1.29,1.2000000000000002,1,0.2922007234202511,1.29,1.2000000000000002,1,0.3405261471882695,1.29,1.2000000000000002,1,0.3193475892155349,1.29,1.2000000000000002,1,0.3174538913964906,1.29,1.2000000000000002
61706,1,0.26022983,1.29,1.2000000000000002,1,0.2913251937537502,1.29,1.2000000000000002,1,0.321320646268848,1.29,1.2000000000000002,1,0.3254072756763686,1.29,1.2000000000000002,1,0.3128381670333884,1.29,1.2000000000000002
62397,0,0.14481258,-1.0,-1.0,0,0.1572919780239794,-1.0,-1.0,0,0.2535016471815983,-1.0,-1.0,0,0.3376727925658689,-1.0,-1.0,0,0.25037127515004975,-1.0,-1.0
63171,1,0.11633921,0.4199999999999999,0.3600000000000001,1,0.1267174638480408,0.4199999999999999,0.3600000000000001,1,0.1223411689446209,0.4199999999999999,0.3600000000000001,1,0.3231485548829094,0.4199999999999999,0.3600000000000001,1,0.19181626783425698,0.41999999999999993,0.3600000000000001
63170,0,0.4812615,-1.0,-1.0,0,0.4363579782554062,-1.0,-1.0,0,0.4038406485508735,-1.0,-1.0,0,0.4292481188489655,-1.0,-1.0,0,0.4231455943341569,-1.0,-1.0
63169,0,0.01754427,-1.0,-1.0,0,0.1174639631538456,-1.0,-1.0,1,0.0227122505726675,0.24,0.1999999999999999,0,0.0612144189517986,-1.0,-1.0,0,0.05183419626424124,-1.0,-1.0
63168,1,0.4786303,0.3999999999999999,0.3600000000000001,1,0.574647241649894,0.3999999999999999,0.3600000000000001,1,0.4024382357394913,0.3999999999999999,0.3600000000000001,1,0.4427937554819887,0.3999999999999999,0.3600000000000001,1,0.4727596072788529,0.3999999999999999,0.3600000000000001
61713,1,0.32581693,0.56,0.5700000000000001,1,0.314408191686702,0.56,0.5700000000000001,1,0.2800269796614646,0.56,0.5700000000000001,1,0.4126741573182606,0.56,0.5700000000000001,1,0.3362789157331132,0.56,0.5700000000000001
62403,1,0.034291506,2.86,2.5,0,0.0346397594460747,-1.0,-1.0,0,0.0659871269957588,-1.0,-1.0,0,0.0,-1.0,-1.0,0,0.033318258060260675,-1.0,-1.0
62402,0,0.14715385,-1.0,-1.0,0,0.0268949796290765,-1.0,-1.0,0,0.1352986427867173,-1.0,-1.0,0,0.3222592486252345,-1.0,-1.0,0,0.16298310489446077,-1.0,-1.0
61713,1,0.25984275,0.56,0.5700000000000001,1,0.3285313655983666,0.56,0.5700000000000001,1,0.2624493964288654,0.56,0.5700000000000001,1,0.4126913461929671,0.56,0.5700000000000001,1,0.33509064637512576,0.56,0.5700000000000001
63177,1,0.38630742,0.29,0.33,1,0.3685452113046702,0.29,0.33,1,0.3818737264005831,0.29,0.33,1,0.4860831157705504,0.29,0.33,1,0.41279644317090525,0.29000000000000004,0.33000000000000007
63175,1,0.41514874,0.4599999999999999,0.3600000000000001,1,0.5210544485067834,0.4599999999999999,0.3600000000000001,1,0.3158562758307817,0.4599999999999999,0.3600000000000001,1,0.4857211925225693,0.4599999999999999,0.3600000000000001,1,0.440908556324048,0.45999999999999996,0.3600000000000001
63178,1,0.58934844,0.28,0.28,1,0.4894207464364534,0.28,0.28,1,0.44479257788849,0.28,0.28,1,0.4231987352737498,0.28,0.28,1,0.452156905714425,0.28,0.28
62403,1,0.02622199,2.86,2.5,0,0.0246066881833142,-1.0,-1.0,0,0.0697319806573606,-1.0,-1.0,0,0.0,-1.0,-1.0,0,0.031262040325434226,-1.0,-1.0
62402,0,0.11706656,-1.0,-1.0,0,0.1647757752786351,-1.0,-1.0,0,0.1492081272541747,-1.0,-1.0,0,0.3162277177878588,-1.0,-1.0,0,0.21091701038133714,-1.0,-1.0
61709,1,0.17101967,0.52,0.4399999999999999,1,0.1992084700929516,0.52,0.4399999999999999,1,0.2287706897604056,0.52,0.4399999999999999,1,0.2717608547136581,0.52,0.4399999999999999,1,0.2336116219094535,0.52,0.43999999999999995
63178,1,0.604591,0.28,0.28,1,0.4901526119332231,0.28,0.28,1,0.4520445014228431,0.28,0.28,1,0.4230258802125128,0.28,0.28,1,0.45474845435700373,0.28,0.28
63177,1,0.37798727,0.29,0.33,1,0.3275378992429683,0.29,0.33,1,0.3742564181776662,0.29,0.33,1,0.4862235946220126,0.29,0.33,1,0.39682383481884576,0.29000000000000004,0.33000000000000007
63175,1,0.48683912,0.4599999999999999,0.3600000000000001,1,0.4681222290660929,0.4599999999999999,0.3600000000000001,1,0.3183000960902303,0.4599999999999999,0.3600000000000001,1,0.4855784074140787,0.4599999999999999,0.3600000000000001,1,0.4242599408218052,0.45999999999999996,0.3600000000000001
61709,1,0.13228607,0.52,0.4399999999999999,1,0.1413149667230282,0.52,0.4399999999999999,1,0.2120340019762601,0.52,0.4399999999999999,1,0.2817489544120302,0.52,0.4399999999999999,1,0.21239092972260276,0.52,0.43999999999999995
62411,1,0.55798995,0.1899999999999999,0.1399999999999999,1,0.6021363914329255,0.1899999999999999,0.1399999999999999,1,0.4688311099295352,0.1899999999999999,0.1399999999999999,1,0.4357355830656644,0.1899999999999999,0.1399999999999999,1,0.5014690835348228,0.18999999999999995,0.1399999999999999
62412,0,0.46811378,-1.0,-1.0,0,0.4906452376761974,-1.0,-1.0,0,0.3840137883280823,-1.0,-1.0,0,0.4665302327190828,-1.0,-1.0,0,0.44704781397886717,-1.0,-1.0
62406,1,0.048184156,0.96,1.0,0,0.0372652507901214,-1.0,-1.0,1,0.0228905587045736,0.96,1.0,1,0.1236607256628703,0.96,1.0,1,0.037244093053817595,0.96,1.0
62414,1,0.3350773,0.51,0.5,1,0.3181950350759769,0.51,0.5,1,0.3805741260688789,0.51,0.5,1,0.3828794200629254,0.51,0.5,1,0.3608354447406098,0.51,0.5
62415,1,0.2871071,0.3799999999999999,0.3600000000000001,1,0.3745181037230207,0.3799999999999999,0.3600000000000001,1,0.2877999144395928,0.3799999999999999,0.3600000000000001,1,0.4184312038026299,0.3799999999999999,0.3600000000000001,1,0.36058521019471024,0.3799999999999999,0.3600000000000001
63179,1,0.4119451,0.49,0.3999999999999999,1,0.4329562858174338,0.49,0.3999999999999999,1,0.3918865856655231,0.49,0.3999999999999999,1,0.4700342529396941,0.49,0.3999999999999999,1,0.43187374706285886,0.49,0.3999999999999999
63180,1,0.07752085,0.3899999999999999,0.33,1,0.0385040064209563,0.3899999999999999,0.33,1,0.1346363353412187,0.3899999999999999,0.33,1,0.1044475372642146,0.3899999999999999,0.33,1,0.09278513673858424,0.3899999999999999,0.33000000000000007
62410,0,0.17131591,-1.0,-1.0,1,0.0043603919140896,1.1,1.1,0,0.1765646848776589,-1.0,-1.0,0,0.2176752387364458,-1.0,-1.0,0,0.1309776457362164,-1.0,-1.0
61717,0,0.0840714,-1.0,-1.0,0,0.0545279595505268,-1.0,-1.0,1,0.1028158682503876,0.91,0.8999999999999999,1,0.2367441820492595,0.91,0.8999999999999999,1,0.09643349744232965,0.9099999999999999,0.8999999999999999
62412,0,0.48018402,-1.0,-1.0,0,0.4884635121785838,-1.0,-1.0,0,0.3888278095783565,-1.0,-1.0,0,0.466447773913177,-1.0,-1.0,0,0.4479015937862857,-1.0,-1.0
61717,0,0.045272887,-1.0,-1.0,1,0.1190617507751909,0.91,0.8999999999999999,1,0.1085386216210644,0.91,0.8999999999999999,1,0.2427816808725895,0.91,0.8999999999999999,1,0.15748308980408132,0.9099999999999999,0.8999999999999999
61716,0,0.1584273,-1.0,-1.0,0,0.1273055884407086,-1.0,-1.0,0,0.1317956087798342,-1.0,-1.0,1,0.0795418780320456,0.3700000000000001,0.3600000000000001,0,0.058715398452351075,-1.0,-1.0
61715,0,0.2952391,-1.0,-1.0,0,0.4384234017819322,-1.0,-1.0,0,0.2569009373657775,-1.0,-1.0,0,0.4127800641700623,-1.0,-1.0,0,0.3694265197364719,-1.0,-1.0
62406,1,0.048640013,0.96,1.0,1,0.0206674380376339,0.96,1.0,1,0.011689186336266,0.96,1.0,1,0.1246687580855281,0.96,1.0,1,0.052921186104885054,0.96,1.0
62410,0,0.19513285,-1.0,-1.0,0,0.0165963204465413,-1.0,-1.0,0,0.1521438275213227,-1.0,-1.0,0,0.213318471949746,-1.0,-1.0,0,0.12828174871708709,-1.0,-1.0
63181,0,0.43413085,-1.0,-1.0,0,0.4617673309111221,-1.0,-1.0,0,0.371325391479084,-1.0,-1.0,0,0.485929694758388,-1.0,-1.0,0,0.43990552323208165,-1.0,-1.0
63180,1,0.09717071,0.3899999999999999,0.33,1,0.1850166237600219,0.3899999999999999,0.33,1,0.1198376749059668,0.3899999999999999,0.33,1,0.1048210238160112,0.3899999999999999,0.33,1,0.13619064340031684,0.3899999999999999,0.33000000000000007
63179,1,0.46890557,0.49,0.3999999999999999,1,0.3585189171829295,0.49,0.3999999999999999,1,0.4017359308277696,0.49,0.3999999999999999,1,0.4700147988056857,0.49,0.3999999999999999,1,0.4106531488597175,0.49,0.3999999999999999
62411,1,0.5213605,0.1899999999999999,0.1399999999999999,1,0.5320688484414584,0.1899999999999999,0.1399999999999999,1,0.4627086984400104,0.1899999999999999,0.1399999999999999,1,0.4356631810685574,0.1899999999999999,0.1399999999999999,1,0.47636158454099475,0.18999999999999995,0.1399999999999999
62414,1,0.27043557,0.51,0.5,1,0.3083787407859493,0.51,0.5,1,0.386151049947141,0.51,0.5,1,0.3832341479674461,0.51,0.5,1,0.35957940497036467,0.51,0.5
62415,1,0.33807814,0.3799999999999999,0.3600000000000001,1,0.4080550399633216,0.3799999999999999,0.3600000000000001,1,0.2916883997145738,0.3799999999999999,0.3600000000000001,1,0.4181659516450099,0.3799999999999999,0.3600000000000001,1,0.3728192909360293,0.3799999999999999,0.3600000000000001
61715,0,0.41665733,-1.0,-1.0,0,0.4214716437200495,-1.0,-1.0,0,0.2568748705003334,-1.0,-1.0,0,0.4126089139654514,-1.0,-1.0,0,0.3637835543289548,-1.0,-1.0
61716,0,0.18157244,-1.0,-1.0,0,0.0599040267747104,-1.0,-1.0,0,0.1333104890250784,-1.0,-1.0,1,0.0791270111834798,0.3700000000000001,0.3600000000000001,0,0.03718737011995854,-1.0,-1.0
63181,0,0.399732,-1.0,-1.0,0,0.5134935838236736,-1.0,-1.0,0,0.3657253679034089,-1.0,-1.0,0,0.4859771497908371,-1.0,-1.0,0,0.4550765238492622,-1.0,-1.0
62419,1,0.039066315,0.56,0.53,1,0.2221152580593299,0.56,0.53,1,0.0509247974852438,0.56,0.53,1,0.0638569044107411,0.56,0.53,1,0.11161979573428105,0.56,0.53
62420,0,0.33534002,-1.0,-1.0,0,0.2761519710053242,-1.0,-1.0,0,0.233477483395242,-1.0,-1.0,0,0.403506756662128,-1.0,-1.0,0,0.30512293024750714,-1.0,-1.0
62420,0,0.2899953,-1.0,-1.0,0,0.2325721613718052,-1.0,-1.0,0,0.2249882218846635,-1.0,-1.0,0,0.4034500637198085,-1.0,-1.0,0,0.2879475934439659,-1.0,-1.0
62417,1,0.5907621,0.1399999999999999,0.1200000000000001,1,0.674645885128604,0.1399999999999999,0.1200000000000001,1,0.4986282946342907,0.1399999999999999,0.1200000000000001,1,0.4227682825775416,0.1399999999999999,0.1200000000000001,1,0.5308275490507613,0.1399999999999999,0.1200000000000001
62416,1,0.1683045,0.25,0.3,1,0.113237787919474,0.25,0.3,1,0.1851639908816675,0.25,0.3,1,0.1227379647246978,0.25,0.3,1,0.14035316169488254,0.25,0.30000000000000004
62416,1,0.2513615,0.25,0.3,1,0.0610688212625674,0.25,0.3,1,0.1902013060553091,0.25,0.3,1,0.1231290130201288,0.25,0.3,1,0.12499814550952326,0.25,0.30000000000000004
62419,1,0.057557344,0.56,0.53,1,0.1759571903591215,0.56,0.53,1,0.063688145133562,0.56,0.53,1,0.0633819722712019,0.56,0.53,1,0.10051555708389381,0.56,0.53
62417,1,0.556414,0.1399999999999999,0.1200000000000001,1,0.683684835238723,0.1399999999999999,0.1200000000000001,1,0.498270320531277,0.1399999999999999,0.1200000000000001,1,0.4226984393231192,0.1399999999999999,0.1200000000000001,1,0.5336583351315833,0.1399999999999999,0.1200000000000001
61721,0,0.08092809,-1.0,-1.0,0,0.2464907805724669,-1.0,-1.0,0,0.2042959064665581,-1.0,-1.0,0,0.2747269465258478,-1.0,-1.0,0,0.24203872747584798,-1.0,-1.0
63184,0,0.20895147,-1.0,-1.0,0,0.0342648320222687,-1.0,-1.0,1,0.0144987466040212,1.2799999999999998,1.2000000000000002,0,0.1750438716647333,-1.0,-1.0,0,0.06576103218228457,-1.0,-1.0
61722,1,0.47131383,0.3999999999999999,0.3600000000000001,1,0.250974686144173,0.3999999999999999,0.3600000000000001,1,0.355342441065809,0.3999999999999999,0.3600000000000001,1,0.4658876193322701,0.3999999999999999,0.3600000000000001,1,0.35846422939982925,0.3999999999999999,0.3600000000000001
61721,0,0.11746383,-1.0,-1.0,0,0.3477539305156047,-1.0,-1.0,0,0.2167489216330633,-1.0,-1.0,0,0.2850845234964765,-1.0,-1.0,0,0.282996074437889,-1.0,-1.0
61720,0,0.51386154,-1.0,-1.0,0,0.2450289399554024,-1.0,-1.0,0,0.4600229519252861,-1.0,-1.0,0,0.5317784683639317,-1.0,-1.0,0,0.4136116757187136,-1.0,-1.0
61719,1,0.20861709,0.4399999999999999,0.4399999999999999,1,0.182796055046307,0.4399999999999999,0.4399999999999999,1,0.264672094176744,0.4399999999999999,0.4399999999999999,1,0.3896539786958843,0.4399999999999999,0.4399999999999999,1,0.28008387861531236,0.43999999999999995,0.43999999999999995
